"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,0,0,0,1,0,1,4,0,0.784,0,0,0,1,-0.69,24.32,-1.014,5.436,0.791,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,5.907,1,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02024,0.01926,0.02148,0.01892,0.02038,0.02189,0.02148,0.02148,0.02148,0.02148,0.02148,0.02148,0.02271,0.02148,0.02148,0.02148,0.02148,0.02148,0.01321,0.02148,0.02148,0.02148,0.02148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00124,0.00222,0,0.00256,0.0011,-0.000410000000000001,0,0,0,0,0,0,-0.00123,0,0,0,0,0,0.00827,0,0,0,0,0.02148,"Malawi",0.02148,0.02148,0,0
0,0,0,0,0,0,1,0,1,3,0,0.878,0,0,0,0,0.891,26.01,1.527,5.378,0.591,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4093000,2023,5.977,1,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02184,0.02695,0.02251,0.01555,0.02184,0.01934,0.02138,0.02226,0.02184,0.02184,0.02184,0.02184,0.02184,0.0193,0.0231,0.02184,0.02184,0.02184,0.02184,0.02184,0.01344,0.02184,0.02184,0.02184,0.02184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00511,-0.00067,0.00629,0,0.0025,0.000459999999999999,-0.00042,0,0,0,0,0,0.00254,-0.00126,0,0,0,0,0,0.0084,0,0,0,0,0.02184,"Tanzania",0.02184,0.02184,0,0
0,0,0,1,0,1,0,1,1,4,1,0.189,0,1,0,1,0.759,23.66,-0.007285,5.95,0.308,0,0,0,0,0,0,0,6.539,0,0,2,0,0,1,4093000,2023,5.954,1,0.02278,0.02278,0.02278,0.02278,0.02278,0.0178,0.02278,0.02278,0.02278,0.02278,0.01385,0.02278,0.02278,0.0513,0.02278,0.02278,0.02331,0.02236,0.02278,0.0192,0.02331,0.02322,0.02278,0.02278,0.02278,0.02278,0.02278,0.02013,0.01934,0.02278,0.02278,0.02278,0.02278,0.02278,0.01402,0.02278,0.02278,0.02278,0.02278,0,0,0,0,0,0.00498,0,0,0,0,0.00893,0,0,-0.02852,0,0,-0.000529999999999999,0.00042,0,0.00358,-0.000529999999999999,-0.000439999999999999,0,0,0,0,0,0.00265,0.00344,0,0,0,0,0,0.00876,0,0,0,0,0.02278,"Burundi",0.02278,0.0178,0,0.00498
1,0,0,1,1,0,0,1,0,1,0,0.073,1,0,0,1,-2.162,24.47,-6.012,4.091,0.213,0,0,0,0,1,0,0,10.56,0,1.585,3,0,0,1,4093000,2023,6.285,1,0.02298,0.02298,0.02298,0.02298,0.03116,0.02298,0.02298,0.02298,0.0235,0.02298,0.02298,0.02298,0.02251,0.02298,0.02298,0.02298,0.01991,0.0202,0.02298,0.02274,0.02387,0.02342,0.02298,0.02298,0.02298,0.02298,0.02298,0.02031,0.01704,0.02298,0.02298,0.02298,0.02298,0.02298,0.01414,0.02298,0.02298,0.02298,0.02298,0,0,0,0,-0.00818,0,0,0,-0.00052,0,0,0,0.000470000000000002,0,0,0,0.00307,0.00278,0,0.000240000000000001,-0.000889999999999998,-0.000439999999999999,0,0,0,0,0,0.00267,0.00594,0,0,0,0,0,0.00884,0,0,0,0,0.02298,"Syria",0.02298,0.03116,0,-0.00818
0,0,0,1,0,0,1,1,1,3,0,0.702,0,0,0,1,0.572,23.43,2.152,3.428,0.044,0.5,0,0,0,1,0,0,0,0,0,1,0,0,1,4093000,2023,6.248,1,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.02332,0.0236,0.02361,0.02332,0.02443,0.02486,0.01527,0.02332,0.02332,0.02332,0.02332,0.02332,0.02061,0.02466,0.02332,0.02332,0.02332,0.02332,0.02332,0.01435,0.02332,0.02332,0.02332,0.02332,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-0.00026,-0.000269999999999999,1.99999999999992e-05,-0.00109,-0.00152,0.00807,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00273,-0.00132,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00899,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.02334,"Jordan",0.02332,0.02334,1.99999999999992e-05,0
0,0,0,0,0,0,1,0,1,4,0,0.834,0,0,0,1,1.294,25.85,-0.2653,5.277,0.856,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,6.833,1,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02483,0.01714,0.02354,0.02103,0.02212,0.024,0.02354,0.02354,0.02354,0.02354,0.02354,0.02354,0.02489,0.02354,0.02354,0.02354,0.02354,0.02354,0.01449,0.02354,0.02354,0.02354,0.02354,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,-0.00128,0.00641,1.00000000000031e-05,0.00252,0.00143,-0.000449999999999999,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,-0.00134,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.00906,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.02355,"South Africa",0.02355,0.02355,0,0
0,0,0,1,1,0,0,1,1,2,1,0.062,0,0,0,1,-0.085,22.86,2.328,5.632,0.634,0.08,0,1,0,0,0,0,0,0,0,2,0,0,1,4093000,2023,6.229,1,0.02478,0.02478,0.02478,0.02478,0.03358,0.02478,0.02478,0.02478,0.02478,0.02478,0.01508,0.02478,0.02478,0.02478,0.02478,0.02478,0.02417,0.02711,0.02478,0.02147,0.0241,0.02354,0.02478,0.02478,0.02478,0.02478,0.02478,0.02191,0.0262,0.02478,0.02478,0.02478,0.02478,0.02478,0.01526,0.02478,0.02478,0.02478,0.02478,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,-0.00877,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,0.00973,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,0.000639999999999998,-0.0023,2.99999999999988e-05,0.00334,0.000709999999999999,0.00127,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,0.0029,-0.00139,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,0.00955,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,0.02481,"Laos",0.02478,0.03358,2.99999999999988e-05,-0.00877
0,0,0,0,0,0,1,0,1,4,0,0.684,0,0,0,1,0.031,24.78,3.907,7.187,0.731,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,6,1,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02482,0.02131,0.02528,0.01915,0.02422,0.02577,0.02528,0.02528,0.02528,0.02528,0.02528,0.02528,0.02673,0.02528,0.02528,0.02528,0.02528,0.02528,0.01557,0.02528,0.02528,0.02528,0.02528,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.000480000000000001,0.00399,1.99999999999992e-05,0.00615,0.00108,-0.000470000000000002,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-0.00143,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00973,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.0253,"Ivory Coast",0.0253,0.0253,0,0
1,0,0,1,0,0,1,0,0,4,0,0.312,0,0,0,1,0.604,22.45,-1.996,8.276,0.79,0,0,0,0,0,0,1,8.033,0,1,1,0,0,1,4093000,2023,6,1,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.02587,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.02565,0.02924,0.0253,0.01744,0.02401,0.02578,0.0253,0.0253,0.0253,0.0253,0.0253,0.0253,0.02043,0.0253,0.0253,0.0253,0.0253,0.0253,0.01558,0.0253,0.0253,0.0253,0.0253,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-0.000550000000000002,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-0.00033,-0.00392,1.99999999999992e-05,0.00788,0.00131,-0.000460000000000002,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00489,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00974,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.02532,"Central African Republic",0.02532,0.02532,0,0
0,0,0,1,0,1,0,1,1,3,0,0.286,0,0,0,1,-1.049,24.01,4.299,4.38,0.158,0.008,0,1,0,0,0,0,0,0,0,2,0,0,1,4093000,2023,6.15,1,0.02533,0.02533,0.02533,0.02533,0.02533,0.0198,0.02533,0.02533,0.02533,0.02533,0.02533,0.02533,0.02533,0.02533,0.02533,0.02533,0.02339,0.0237,0.02533,0.02445,0.02653,0.02564,0.02533,0.02533,0.02533,0.02533,0.02533,0.02239,0.02678,0.02533,0.02533,0.02533,0.02533,0.02533,0.0156,0.02533,0.02533,0.02533,0.02533,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.00556,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.00197,0.00166,3.00000000000022e-05,0.000910000000000001,-0.00117,-0.000279999999999999,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.00297,-0.00142,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.00976,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.02536,"Cambodia",0.02533,0.0198,3.00000000000022e-05,0.00556
0,0,0,1,0,0,1,1,1,3,0,0.51,0,0,0,1,-0.211,25.53,2.345,5.367,0.883,0.059,0,0,0,0,0,1,0,0,0,3,0,0,1,4093000,2023,5.954,1,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02534,0.01992,0.02617,0.0232,0.02448,0.02532,0.02617,0.02617,0.02617,0.02617,0.02617,0.02617,0.02767,0.02617,0.02617,0.02617,0.02617,0.02617,0.01613,0.02617,0.02617,0.02617,0.02617,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,0.00085,0.00627,2.00000000000027e-05,0.00299,0.00171,0.000870000000000003,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,-0.00148,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,0.01006,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,2.00000000000027e-05,0.02619,"Uganda",0.02619,0.02619,0,0
0,0,0,1,0,0,1,0,1,3,1,0.114,0,0,0,1,-0.189,22.54,-0.37,5.368,0.704,0,0,0,0,0,0,1,0,0,0,3,0,0,1,4093000,2023,6,1,0.02637,0.02637,0.02637,0.02637,0.02637,0.02637,0.02637,0.02637,0.02637,0.02637,0.01605,0.02637,0.02637,0.02637,0.02637,0.02637,0.02557,0.03011,0.02637,0.02338,0.02537,0.02688,0.02637,0.02637,0.02637,0.02637,0.02637,0.02637,0.02788,0.02637,0.02637,0.02637,0.02637,0.02637,0.01625,0.02637,0.02637,0.02637,0.02637,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.01034,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.000820000000000001,-0.00372,1.99999999999992e-05,0.00301,0.00102,-0.000490000000000001,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-0.00149,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.01014,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.02639,"Republic of Congo",0.02639,0.02639,0,0
0,0,0,1,0,0,1,1,1,4,0,0.469,0,0,0,1,-0.006,26.1,1.735,2.491,0.352,0.05,0,1,0,0,0,0,4.954,0,0,1,0,0,1,4093000,2023,7.7,1,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02661,0.02607,0.01874,0.02661,0.0302,0.02704,0.02595,0.02661,0.02661,0.02661,0.02661,0.02661,0.02352,0.02384,0.02661,0.02661,0.02661,0.02661,0.02661,0.0164,0.02661,0.02661,0.02661,0.02661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000540000000000002,0.00787,0,-0.00359,-0.00043,0.000660000000000001,0,0,0,0,0,0.00309,0.00277,0,0,0,0,0,0.01021,0,0,0,0,0.02661,"Thailand",0.02661,0.02661,0,0
0,0,0,0,0,0,1,0,1,3,0,0.637,0,0,0,1,-0.313,25.13,-2.155,6.974,0.779,0,0,0,0,0,0,1,0,0,0,1,0,0,1,4093000,2023,5.615,1,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02574,0.02149,0.02674,0.02064,0.02542,0.02725,0.02674,0.02674,0.02674,0.02674,0.02674,0.02674,0.02827,0.02674,0.02674,0.02674,0.02674,0.02674,0.01648,0.02674,0.02674,0.02674,0.02674,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00101,0.00526,9.99999999999959e-06,0.00611,0.00133,-5e-04,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00152,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01027,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.02675,"Angola",0.02675,0.02675,0,0
1,0,1,1,0,0,1,0,1,2,0,0.69,0,0,0,0,-0.098,24.11,0.000976,8.141,0.222,0,0,0,0,0,0,1,11.91,0,1,3,0,0,1,4093000,2023,6,1,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.03467,0.02743,0.02599,0.02814,0.01965,0.02918,0.02869,0.02814,0.02814,0.02814,0.02814,0.02814,0.02814,0.01997,0.02814,0.02814,0.02814,0.02814,0.02814,0.01736,0.02814,0.02814,0.02814,0.02814,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,-0.0065,0.000740000000000001,0.00218,3.00000000000022e-05,0.00852,-0.00101,-0.00052,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.0082,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.01081,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.02817,"Somalia",0.02817,0.02817,0,0
0,0,0,1,0,0,1,0,1,4,0,0.584,0,0,0,0,1.128,25.01,2.126,7.053,0.69,0,0,0,0,0,0,0,7.468,0,0,1,0,0,1,4093000,2023,5.615,1,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.02833,0.0349,0.02959,0.02315,0.02833,0.02173,0.02732,0.02887,0.02833,0.02833,0.02833,0.02833,0.02833,0.02505,0.02334,0.02833,0.02833,0.02833,0.02833,0.02833,0.01747,0.02833,0.02833,0.02833,0.02833,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,-0.00654,-0.00123,0.00521,2.99999999999988e-05,0.00663,0.00104,-0.00051,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,0.00331,0.00502,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,0.01089,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,2.99999999999988e-05,0.02836,"Mozambique",0.02836,0.02836,0,0
0,0,0,1,1,0,0,1,1,0,0,0.087,1,0,0,1,-0.188,30.39,5.309,2.259,0.19,0.0134,0,1,0,0,0,0,0,0,0,3,0,0,1,4093000,2023,7.7,1,0.02837,0.02837,0.02837,0.02837,0.03839,0.02837,0.02837,0.02837,0.02837,0.02837,0.02837,0.02837,0.0278,0.02837,0.02837,0.02837,0.02751,0.01111,0.02837,0.03283,0.02957,0.02858,0.02837,0.02837,0.02837,0.02837,0.02837,0.02509,0.02999,0.02837,0.02837,0.02837,0.02837,0.02837,0.0175,0.02837,0.02837,0.02837,0.02837,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,-0.00999,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.000600000000000003,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.000890000000000002,0.01729,3.00000000000022e-05,-0.00443,-0.00117,-0.00018,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.00331,-0.00159,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.0109,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.0284,"China",0.02837,0.03839,3.00000000000022e-05,-0.00999
0,0,0,1,0,1,0,1,1,0,0,0.045,0,0,0,1,-1.972,23.27,6.263,4.95,0.367,0,0,0,1,0,0,1,0,0,0,1,0,0,1,4093000,2023,5.044,1,0.02843,0.02843,0.02843,0.02843,0.02843,0.02224,0.02843,0.02843,0.02843,0.02843,0.02843,0.02843,0.02843,0.02843,0.02843,0.02843,0.02492,0.02941,0.02843,0.02613,0.02882,0.02897,0.02843,0.02843,0.02299,0.02843,0.02843,0.02843,0.03005,0.02843,0.02843,0.02843,0.02843,0.02843,0.01753,0.02843,0.02843,0.02843,0.02843,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00621,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00353,-0.000959999999999999,1.99999999999992e-05,0.00232,-0.000369999999999999,-0.00052,1.99999999999992e-05,1.99999999999992e-05,0.00546,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-0.0016,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.01092,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.02845,"Tajikistan",0.02299,0.02224,0.00546,0.00621
0,0,1,1,0,1,0,0,1,2,0,0.129,0,0,0,1,-0.306,26.75,2.17,3.815,0.041,0,0,0,0,1,0,1,0,0,0,1,0,0,1,4093000,2023,6.672,1,0.02891,0.02891,0.02891,0.02891,0.02891,0.02262,0.02891,0.02891,0.02891,0.02891,0.02891,0.02891,0.02891,0.02891,0.02891,0.02891,0.02785,0.01865,0.02891,0.02929,0.03083,0.02947,0.02891,0.02891,0.02891,0.02891,0.02891,0.02891,0.03056,0.02891,0.02891,0.02891,0.02891,0.02891,0.01784,0.02891,0.02891,0.02891,0.02891,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.0063,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.00107,0.01027,9.99999999999959e-06,-0.000369999999999999,-0.00191,-0.000549999999999998,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,-0.00164,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.01108,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,9.99999999999959e-06,0.02892,"Egypt",0.02891,0.02262,9.99999999999959e-06,0.0063
